# RedByte GFM HIL Suite — Session Export
# Generated:    2026-04-30 15:32:03
# Session ID:   RigolDS0
# Source type:  rigol_csv
# Source file:  C:\Users\Administrator\OneDrive - Gannon University\Spring 2026\Senior Design\RigolDS0.csv
# Frames:       4000
# Sample rate:  10000000.0 Hz
# Duration:     0.100 s
#
ts,v_ab,v_an,v_bc,v_bn,v_ca,v_cn
0.007152000000000006,0.30304109999999995,-0.8840489,-2.78575,-1.18709,2.4827089,1.59866
0.007177000000000003,0.3846382999999999,-0.7233127,-2.626678,-1.107951,2.2420397,1.518727
0.007202,0.3846382999999999,-0.7233127,-2.7066109999999997,-1.107951,2.3219727,1.59866
0.007227000000000004,0.3834092,-0.8036808,-2.7058169999999997,-1.18709,2.3224077999999997,1.518727
0.0072520000000000015,0.46377729999999995,-0.7233127,-2.7058169999999997,-1.18709,2.2420397,1.518727
0.007277000000000006,0.5429172999999999,-0.7233127,-2.784957,-1.26623,2.2420397,1.518727
0.007302000000000003,0.5429172999999999,-0.7233127,-2.86489,-1.26623,2.3219727,1.59866
0.007327,0.5429172999999999,-0.7233127,-2.784957,-1.26623,2.2420397,1.518727
0.007352000000000004,0.6232854,-0.6429446,-2.784957,-1.26623,2.1616716,1.518727
0.007377000000000002,0.5429172999999999,-0.7233127,-2.86489,-1.26623,2.3219727,1.59866
0.007402000000000006,0.6232854,-0.6429446,-2.86489,-1.26623,2.2416046,1.59866
0.007427000000000003,0.6232854,-0.6429446,-2.784957,-1.26623,2.1616716,1.518727
0.007452,0.7024244000000001,-0.6429446,-2.864096,-1.345369,2.1616716,1.518727
0.0074770000000000045,0.7036534999999999,-0.5625765,-2.86489,-1.26623,2.1612365000000002,1.59866
0.007502000000000002,0.7827925,-0.5625765,-2.864096,-1.345369,2.0813034999999998,1.518727
0.007527000000000006,0.7827925,-0.5625765,-2.864096,-1.345369,2.0813034999999998,1.518727
0.007552000000000003,0.7827925,-0.5625765,-2.864096,-1.345369,2.0813034999999998,1.518727
0.007577,0.7827925,-0.5625765,-2.864096,-1.345369,2.0813034999999998,1.518727
0.007602000000000005,0.7827925,-0.5625765,-2.864096,-1.345369,2.0813034999999998,1.518727
0.007627000000000002,0.8631605,-0.4822085,-2.784163,-1.345369,1.9210025,1.438794
0.007652000000000006,0.8631605,-0.4822085,-2.864096,-1.345369,2.0009354999999998,1.518727
0.007677000000000003,0.9422995000000001,-0.4822085,-2.943235,-1.424508,2.0009354999999998,1.518727
0.0077020000000000005,0.9422995000000001,-0.4822085,-3.023168,-1.424508,2.0808685,1.59866
0.007727000000000005,1.0226676000000001,-0.4018404,-2.943235,-1.424508,1.9205674,1.518727
0.007752000000000002,1.0214395,-0.4822085,-2.942442,-1.503648,1.9210025,1.438794
0.007777000000000006,1.1018076,-0.4018404,-3.0223750000000003,-1.503648,1.9205674,1.518727
0.007802000000000003,1.1018076,-0.4018404,-2.942442,-1.503648,1.8406344,1.438794
0.007827,1.1821757000000002,-0.3214723,-2.942442,-1.503648,1.7602662999999998,1.438794
0.007852000000000005,1.1018076,-0.4018404,-2.942442,-1.503648,1.8406344,1.438794
0.007877000000000002,1.0226676000000001,-0.4018404,-2.863302,-1.424508,1.8406344,1.438794
0.007902000000000006,1.1821757000000002,-0.3214723,-2.942442,-1.503648,1.7602662999999998,1.438794
0.007927000000000003,1.1030357000000002,-0.3214723,-2.863302,-1.424508,1.7602662999999998,1.438794
0.007952,1.1821757000000002,-0.3214723,-3.0223750000000003,-1.503648,1.8401992999999999,1.518727
0.007977000000000005,1.2625438,-0.2411042,-3.0223750000000003,-1.503648,1.7598311999999998,1.518727
0.008002000000000002,1.2613147,-0.3214723,-3.101514,-1.582787,1.8401992999999999,1.518727
0.008027,1.2625438,-0.2411042,-2.942442,-1.503648,1.6798981999999998,1.438794
0.008052000000000004,1.3416828,-0.2411042,-3.021581,-1.582787,1.6798981999999998,1.438794
0.008077,1.2625438,-0.2411042,-2.942442,-1.503648,1.6798981999999998,1.438794
0.008102000000000005,1.3416828,-0.2411042,-3.021581,-1.582787,1.6798981999999998,1.438794
0.008127000000000002,1.4208227999999998,-0.2411042,-3.100721,-1.661927,1.6798981999999998,1.438794
0.008152,1.3416828,-0.2411042,-3.021581,-1.582787,1.6798981999999998,1.438794
0.008177000000000004,1.4220508,-0.1607362,-2.941648,-1.582787,1.5195972000000002,1.358861
0.008202000000000001,1.4220508,-0.1607362,-2.941648,-1.582787,1.5195972000000002,1.358861
0.008227000000000005,1.5011907999999998,-0.1607362,-3.020788,-1.661927,1.5195972000000002,1.358861
0.008252000000000002,1.4232799200000001,-0.08036808,-2.862509,-1.503648,1.43922908,1.358861
0.008277,1.4220508,-0.1607362,-2.941648,-1.582787,1.5195972000000002,1.358861
0.008302000000000004,1.58155892,-0.08036808,-3.020788,-1.661927,1.43922908,1.358861
0.008327000000000001,1.50241892,-0.08036808,-2.941648,-1.582787,1.43922908,1.358861
0.008352000000000005,1.58155892,-0.08036808,-2.940855,-1.661927,1.35929608,1.278928
0.008377000000000002,1.58155892,-0.08036808,-3.020788,-1.661927,1.43922908,1.358861
0.008402,1.66069792,-0.08036808,-3.099927,-1.741066,1.43922908,1.358861
0.008427000000000004,1.661927,0.0,-2.940855,-1.661927,1.278928,1.278928
0.008452000000000001,1.58155892,-0.08036808,-2.940855,-1.661927,1.35929608,1.278928
0.008477000000000005,1.58155892,-0.08036808,-2.940855,-1.661927,1.35929608,1.278928
0.008502000000000003,1.661927,0.0,-2.940855,-1.661927,1.278928,1.278928
0.008527,1.661927,0.0,-2.940855,-1.661927,1.278928,1.278928
0.008552000000000004,1.7422950799999999,0.08036808,-2.940855,-1.661927,1.1985599200000001,1.278928
0.008577000000000001,1.7422950799999999,0.08036808,-2.860922,-1.661927,1.11862692,1.198995
0.008602000000000005,1.8226632,0.1607362,-2.860922,-1.661927,1.0382588,1.198995
0.008627000000000003,1.8226632,0.1607362,-2.940855,-1.661927,1.1181918,1.278928
0.008652,1.9018022,0.1607362,-2.940061,-1.741066,1.0382588,1.198995
0.008677000000000004,1.9018022,0.1607362,-2.940061,-1.741066,1.0382588,1.198995
0.008702000000000001,1.9018022,0.1607362,-2.860128,-1.741066,0.9583258,1.119062
0.008727000000000006,1.8226632,0.1607362,-2.860922,-1.661927,1.0382588,1.198995
0.008752000000000003,1.9030312,0.2411042,-2.860922,-1.661927,0.9578908,1.198995
0.008777,1.9821702,0.2411042,-2.940061,-1.741066,0.9578908,1.198995
0.008802000000000004,1.9833992999999999,0.3214723,-2.860922,-1.661927,0.8775227000000001,1.198995
0.008827000000000002,1.9821702,0.2411042,-2.860128,-1.741066,0.8779578,1.119062
0.008852000000000006,2.0625383,0.3214723,-2.940061,-1.741066,0.8775227000000001,1.198995
0.008877000000000003,2.0625383,0.3214723,-2.940061,-1.741066,0.8775227000000001,1.198995
0.008902,2.0625383,0.3214723,-2.940061,-1.741066,0.8775227000000001,1.198995
0.008927000000000004,2.0625383,0.3214723,-2.860128,-1.741066,0.7975897000000001,1.119062
0.008952000000000002,2.1429064,0.4018404,-2.780195,-1.741066,0.6372886,1.039129
0.008977000000000006,2.0625383,0.3214723,-2.860128,-1.741066,0.7975897000000001,1.119062
0.009002000000000003,2.1416773,0.3214723,-2.939267,-1.820205,0.7975897000000001,1.119062
0.009027,2.1416773,0.3214723,-2.859334,-1.820205,0.7176567,1.039129
0.009052000000000004,2.2220454,0.4018404,-2.939267,-1.820205,0.7172216,1.119062
0.009077000000000002,2.1429064,0.4018404,-2.780195,-1.741066,0.6372886,1.039129
0.009102000000000006,2.2220454,0.4018404,-2.859334,-1.820205,0.6372886,1.039129
0.009127000000000003,2.2220454,0.4018404,-2.779401,-1.820205,0.5573556000000001,0.959196
0.009152,2.2183592,0.1607362,-2.936886,-2.057623,0.7185268,0.879263
0.009177000000000005,2.2183592,0.1607362,-2.936886,-2.057623,0.7185268,0.879263
0.009202000000000002,2.1416773,0.3214723,-2.859334,-1.820205,0.7176567,1.039129
0.009227000000000006,2.1416773,0.3214723,-2.859334,-1.820205,0.7176567,1.039129
0.009252000000000003,2.3827815,0.5625765,-2.779401,-1.820205,0.3966195,0.959196
0.009277,2.3024135,0.4822085,-2.699468,-1.820205,0.39705450000000003,0.879263
0.009302000000000005,2.3840106,0.6429446,-2.700262,-1.741066,0.31625140000000007,0.959196
0.009327000000000002,2.4643787,0.7233127,-2.780195,-1.741066,0.31581629999999994,1.039129
0.009352000000000006,2.5447468,0.8036808,-2.700262,-1.741066,0.15551520000000008,0.959196
0.009377000000000003,2.3852397,0.7233127,-2.621123,-1.661927,0.23588330000000002,0.959196
0.009402,2.4631496,0.6429446,-2.619535,-1.820205,0.1563854,0.79933
0.009427000000000005,2.5422896,0.6429446,-2.778608,-1.899345,0.23631840000000004,0.879263
0.009452000000000002,2.3827815,0.5625765,-2.699468,-1.820205,0.3166865,0.879263
0.009477,2.4619215,0.5625765,-2.698675,-1.899345,0.23675349999999995,0.79933
0.009502000000000003,2.4619215,0.5625765,-2.698675,-1.899345,0.23675349999999995,0.79933
0.009527,2.5422896,0.6429446,-2.698675,-1.899345,0.1563854,0.79933
0.009552000000000005,2.5435177,0.7233127,-2.699468,-1.820205,0.1559503,0.879263
0.009577000000000002,2.6226577,0.7233127,-2.698675,-1.899345,0.07601729999999995,0.79933
0.009602,2.6238858,0.8036808,-2.619535,-1.820205,-0.004350799999999988,0.79933
0.009627000000000004,2.6238858,0.8036808,-2.619535,-1.820205,-0.004350799999999988,0.79933
0.009652,2.5459759,0.8840489,-2.461257,-1.661927,-0.08471890000000004,0.79933
0.009677000000000005,2.5459759,0.8840489,-2.461257,-1.661927,-0.08471890000000004,0.79933
0.009702000000000002,2.5447468,0.8036808,-2.540396,-1.741066,-0.004350799999999988,0.79933
0.009727,2.5447468,0.8036808,-2.540396,-1.741066,-0.004350799999999988,0.79933
0.009752000000000004,2.6226577,0.7233127,-2.458876,-1.899345,-0.16378170000000003,0.559531
0.009777000000000001,2.5435177,0.7233127,-2.459669,-1.820205,-0.0838487,0.639464
0.009802000000000005,2.7030258,0.8036808,-2.618742,-1.899345,-0.08428380000000002,0.719397
0.009827000000000002,2.6238858,0.8036808,-2.459669,-1.820205,-0.16421679999999994,0.639464
0.009853,2.5422896,0.6429446,-2.538809,-1.899345,-0.003480599999999945,0.639464
0.009878000000000005,2.6226577,0.7233127,-2.538809,-1.899345,-0.0838487,0.639464
0.009903000000000002,2.7017967,0.7233127,-2.458082,-1.978484,-0.2437147,0.479598
0.009928,2.7017967,0.7233127,-2.458082,-1.978484,-0.2437147,0.479598
0.009953000000000004,2.7042539000000003,0.8840489,-2.459669,-1.820205,-0.2445849,0.639464
0.009978,2.6251149,0.8840489,-2.300597,-1.741066,-0.3245179,0.559531
0.010003000000000005,2.705483,0.964417,-2.300597,-1.741066,-0.40488599999999997,0.559531
0.010028000000000002,2.86499,1.044785,-2.2998030000000003,-1.820205,-0.5651870000000001,0.479598
0.010053,2.867448,1.205521,-2.221458,-1.661927,-0.6459900000000001,0.559531
0.010078000000000004,2.78708,1.125153,-2.141525,-1.661927,-0.6455550000000001,0.479598
0.010103000000000001,2.785851,1.044785,-2.220664,-1.741066,-0.5651870000000001,0.479598
0.010128000000000005,2.866219,1.125153,-2.140731,-1.741066,-0.7254880000000001,0.399665
0.010153000000000002,2.945358,1.125153,-2.139937,-1.820205,-0.805421,0.319732
0.010178,2.866219,1.125153,-2.140731,-1.741066,-0.7254880000000001,0.399665
0.010203000000000004,2.6251149,0.8840489,-2.300597,-1.741066,-0.3245179,0.559531
0.010228000000000001,2.7042539000000003,0.8840489,-2.3797360000000003,-1.820205,-0.3245179,0.559531
0.010253000000000005,2.7833939,0.8840489,-2.29901,-1.899345,-0.48438390000000003,0.399665
0.010278000000000002,2.7821648,0.8036808,-2.378149,-1.978484,-0.4040158,0.399665
0.010303,2.942901,0.964417,-2.218283,-1.978484,-0.724618,0.239799
0.010328000000000004,2.863762,0.964417,-2.139144,-1.899345,-0.724618,0.239799
0.010353000000000001,2.784622,0.964417,-2.139937,-1.820205,-0.644685,0.319732
0.010378000000000005,2.705483,0.964417,-2.140731,-1.741066,-0.5647519999999999,0.399665
0.010403000000000003,2.863762,0.964417,-2.219077,-1.899345,-0.644685,0.319732
0.010428,2.784622,0.964417,-2.060004,-1.820205,-0.724618,0.239799
0.010453000000000004,2.866219,1.125153,-1.980865,-1.741066,-0.8853540000000001,0.239799
0.010478000000000001,2.86499,1.044785,-2.060004,-1.820205,-0.8049860000000001,0.239799
0.010503000000000005,2.9441300000000004,1.044785,-2.219077,-1.899345,-0.7250530000000001,0.319732
0.010528000000000003,2.785851,1.044785,-1.980865,-1.741066,-0.8049860000000001,0.239799
0.010553,2.946587,1.205521,-1.980865,-1.741066,-0.9657220000000001,0.239799
0.010578000000000004,2.946587,1.205521,-1.980865,-1.741066,-0.9657220000000001,0.239799
0.010603000000000001,2.867448,1.205521,-1.821793,-1.661927,-1.045655,0.159866
0.010628000000000005,2.867448,1.205521,-1.821793,-1.661927,-1.045655,0.159866
0.010653000000000003,2.867448,1.205521,-1.821793,-1.661927,-1.045655,0.159866
0.010678,2.946587,1.205521,-1.900932,-1.741066,-1.045655,0.159866
0.010703000000000004,2.946587,1.205521,-1.900932,-1.741066,-1.045655,0.159866
0.010728000000000001,2.946587,1.205521,-1.820999,-1.741066,-1.125588,0.079933
0.010753000000000006,3.025726,1.205521,-1.900138,-1.820205,-1.125588,0.079933
0.010778000000000003,2.946587,1.205521,-1.741066,-1.741066,-1.205521,0.0
0.010803,2.946587,1.205521,-1.741066,-1.741066,-1.205521,0.0
0.010828000000000004,2.946587,1.205521,-1.741066,-1.741066,-1.205521,0.0
0.010853000000000002,2.867448,1.205521,-1.661927,-1.661927,-1.205521,0.0
0.010878000000000006,2.867448,1.205521,-1.661927,-1.661927,-1.205521,0.0
0.010903000000000003,2.867448,1.205521,-1.661927,-1.661927,-1.205521,0.0
0.010928,2.947816,1.285889,-1.581994,-1.661927,-1.365822,-0.079933
0.010953000000000004,2.947816,1.285889,-1.661927,-1.661927,-1.285889,0.0
0.010978000000000002,2.868676,1.285889,-1.582787,-1.582787,-1.285889,0.0
0.011003000000000006,2.947816,1.285889,-1.581994,-1.661927,-1.365822,-0.079933
0.011028000000000003,3.028184,1.366257,-1.581994,-1.661927,-1.44619,-0.079933
0.011053,2.9490439999999998,1.366257,-1.502854,-1.582787,-1.44619,-0.079933
0.011078000000000005,2.9490439999999998,1.366257,-1.4229209999999999,-1.582787,-1.5261230000000001,-0.159866
0.011103000000000002,2.868676,1.285889,-1.502854,-1.582787,-1.365822,-0.079933
0.011128000000000006,2.9490439999999998,1.366257,-1.4229209999999999,-1.582787,-1.5261230000000001,-0.159866
0.011153000000000003,2.9490439999999998,1.366257,-1.3429879999999998,-1.582787,-1.6060560000000002,-0.239799
0.011178,2.9490439999999998,1.366257,-1.4229209999999999,-1.582787,-1.5261230000000001,-0.159866
0.011203000000000005,2.9490439999999998,1.366257,-1.3429879999999998,-1.582787,-1.6060560000000002,-0.239799
0.011228000000000002,2.9490439999999998,1.366257,-1.3429879999999998,-1.582787,-1.6060560000000002,-0.239799
0.011253000000000006,3.0294119999999998,1.446625,-1.3429879999999998,-1.582787,-1.6864240000000001,-0.239799
0.011278000000000003,3.0294119999999998,1.446625,-1.3429879999999998,-1.582787,-1.6864240000000001,-0.239799
0.011303,2.9490439999999998,1.366257,-1.3429879999999998,-1.582787,-1.6060560000000002,-0.239799
0.011328000000000005,3.0294119999999998,1.446625,-1.3429879999999998,-1.582787,-1.6864240000000001,-0.239799
0.011353000000000002,2.950273,1.446625,-1.183916,-1.503648,-1.7663570000000002,-0.319732
0.011378000000000006,2.950273,1.446625,-1.183916,-1.503648,-1.7663570000000002,-0.319732
0.011403000000000003,3.0294119999999998,1.446625,-1.263055,-1.582787,-1.7663570000000002,-0.319732
0.011428,2.9490439999999998,1.366257,-1.263055,-1.582787,-1.6859890000000002,-0.319732
0.011453000000000005,2.9490439999999998,1.366257,-1.263055,-1.582787,-1.6859890000000002,-0.319732
0.011478000000000002,2.950273,1.446625,-1.1039830000000002,-1.503648,-1.84629,-0.399665
0.011503,2.950273,1.446625,-1.1039830000000002,-1.503648,-1.84629,-0.399665
0.011528000000000004,2.950273,1.446625,-1.1039830000000002,-1.503648,-1.84629,-0.399665
0.011553,2.7907650000000004,1.366257,-1.0248430000000002,-1.424508,-1.765922,-0.399665
0.011578000000000005,3.0306420000000003,1.526994,-1.0240500000000001,-1.503648,-2.006592,-0.479598
0.011603000000000002,2.8711330000000004,1.446625,-0.9449100000000001,-1.424508,-1.926223,-0.479598
0.011628,2.872363,1.526994,-0.8657710000000001,-1.345369,-2.006592,-0.479598
0.011653000000000004,2.8711330000000004,1.446625,-0.9449100000000001,-1.424508,-1.926223,-0.479598
0.011678000000000001,2.791994,1.446625,-0.8657710000000001,-1.345369,-1.926223,-0.479598
0.011703000000000005,2.951502,1.526994,-0.8649770000000001,-1.424508,-2.086525,-0.559531
0.011728000000000002,3.03187,1.607362,-0.9449100000000001,-1.424508,-2.08696,-0.479598
0.011753,2.872363,1.526994,-0.8657710000000001,-1.345369,-2.006592,-0.479598
0.011778000000000004,2.791994,1.446625,-0.785838,-1.345369,-2.006156,-0.559531
0.011803000000000001,2.791994,1.446625,-0.785838,-1.345369,-2.006156,-0.559531
0.011828000000000005,2.952731,1.607362,-0.785838,-1.345369,-2.166893,-0.559531
0.011853000000000002,2.872363,1.526994,-0.785838,-1.345369,-2.086525,-0.559531
0.011878,2.952731,1.607362,-0.785838,-1.345369,-2.166893,-0.559531
0.011903000000000004,2.793224,1.526994,-0.6267659999999999,-1.26623,-2.166458,-0.639464
0.011928000000000001,2.793224,1.526994,-0.6267659999999999,-1.26623,-2.166458,-0.639464
0.011953000000000005,2.793224,1.526994,-0.6267659999999999,-1.26623,-2.166458,-0.639464
0.011978000000000003,2.793224,1.526994,-0.6267659999999999,-1.26623,-2.166458,-0.639464
0.012003,2.793224,1.526994,-0.6267659999999999,-1.26623,-2.166458,-0.639464
0.012028000000000004,2.793224,1.526994,-0.546833,-1.26623,-2.246391,-0.719397
0.012053000000000001,2.793224,1.526994,-0.546833,-1.26623,-2.246391,-0.719397
0.012078000000000005,2.793224,1.526994,-0.546833,-1.26623,-2.246391,-0.719397
0.012103000000000003,2.7944519999999997,1.607362,-0.38776,-1.18709,-2.406692,-0.79933
0.012128,2.7944519999999997,1.607362,-0.467693,-1.18709,-2.326759,-0.719397
0.012153000000000004,2.7140839999999997,1.526994,-0.38776,-1.18709,-2.326324,-0.79933
0.012178000000000001,2.7140839999999997,1.526994,-0.38776,-1.18709,-2.326324,-0.79933
0.012203000000000006,2.7140839999999997,1.526994,-0.38776,-1.18709,-2.326324,-0.79933
0.012228000000000003,2.715313,1.607362,-0.3086209999999999,-1.107951,-2.406692,-0.79933
0.012253,2.715313,1.607362,-0.3086209999999999,-1.107951,-2.406692,-0.79933
0.012278000000000004,2.634945,1.526994,-0.2286879999999999,-1.107951,-2.406257,-0.879263
0.012303000000000001,2.634945,1.526994,-0.2286879999999999,-1.107951,-2.406257,-0.879263
0.012328000000000006,2.715313,1.607362,-0.2286879999999999,-1.107951,-2.486625,-0.879263
0.012353000000000003,2.715313,1.607362,-0.2286879999999999,-1.107951,-2.486625,-0.879263
0.012378,2.634945,1.526994,-0.14875499999999986,-1.107951,-2.48619,-0.959196
0.012403000000000004,2.555806,1.526994,-0.14954900000000004,-1.028812,-2.406257,-0.879263
0.012428000000000002,2.555806,1.526994,-0.06961600000000001,-1.028812,-2.48619,-0.959196
0.012453000000000006,2.555806,1.526994,-0.06961600000000001,-1.028812,-2.48619,-0.959196
0.012478000000000003,2.5570342999999998,1.607362,0.009523700000000024,-0.9496723,-2.566558,-0.959196
0.012503,2.555806,1.526994,-0.06961600000000001,-1.028812,-2.48619,-0.959196
0.012528000000000004,2.636174,1.607362,-0.06961600000000001,-1.028812,-2.566558,-0.959196
0.012553000000000002,2.4766662999999998,1.526994,0.08945669999999994,-0.9496723,-2.566123,-1.039129
0.012578000000000006,2.4778949,1.607362,0.16859609999999992,-0.8705329,-2.646491,-1.039129
0.012603000000000003,2.4778949,1.607362,0.16859609999999992,-0.8705329,-2.646491,-1.039129
0.012628,2.5570342999999998,1.607362,0.08945669999999994,-0.9496723,-2.646491,-1.039129
0.012653000000000005,2.4766662999999998,1.526994,0.08945669999999994,-0.9496723,-2.566123,-1.039129
0.012678000000000002,2.3183876,1.526994,0.24773539999999994,-0.7913936,-2.566123,-1.039129
0.012703000000000006,2.4778949,1.607362,0.16859609999999992,-0.8705329,-2.646491,-1.039129
0.012728000000000003,2.3975269,1.526994,0.24852909999999995,-0.8705329,-2.6460559999999997,-1.119062
0.012753,2.3183876,1.526994,0.32766839999999997,-0.7913936,-2.6460559999999997,-1.119062
0.012778000000000005,2.3183876,1.526994,0.32766839999999997,-0.7913936,-2.6460559999999997,-1.119062
0.012803000000000002,2.3975269,1.526994,0.24852909999999995,-0.8705329,-2.6460559999999997,-1.119062
0.012828000000000006,2.3183876,1.526994,0.24773539999999994,-0.7913936,-2.566123,-1.039129
0.012853000000000003,2.3987556,1.607362,0.4076014,-0.7913936,-2.806357,-1.198995
0.012878,2.3196162,1.607362,0.4867408000000001,-0.7122542,-2.806357,-1.198995
0.012903000000000005,2.3183876,1.526994,0.32766839999999997,-0.7913936,-2.6460559999999997,-1.119062
0.012928000000000002,2.2392482,1.526994,0.4867408000000001,-0.7122542,-2.725989,-1.198995
